idx,mean,max,0
11,0.001618455493822693,0.0036566081047058104,0.0024499518871307375,0.0015609920024871825,0.0013366080522537232,0.0012223360538482666,0.0013073279857635498,0.0013111679553985595,0.0013169280290603637,0.0012651519775390624,0.0012205760478973388,0.0012944639921188355,0.0012606079578399657,0.0019422399997711182,0.0012945280075073243,0.0013063039779663086,0.0012183680534362793,0.0013067200183868408,0.001306496024131775,0.0013163520097732545,0.0013126720190048218,0.0013358720541000366,0.0013104000091552735,0.0012927680015563964,0.001282304048538208,0.0012972160577774047,0.001299456000328064,0.0013101760149002075,0.001350335955619812,0.0013088639974594117,0.002092223882675171,0.0012489279508590698,0.001273759961128235,0.0013146239519119262,0.0012365440130233764,0.0012265280485153197,0.0012310400009155273,0.0013252799510955812,0.0013015999794006347,0.0012555520534515382,0.0013148479461669923,0.0012374720573425293,0.001231935977935791,0.0012431999444961549,0.0012435840368270874,0.0012503679990768432,0.0012409919500350952,0.0013159040212631225,0.0012519359588623047,0.0019352960586547852,0.0016868799924850465,0.0013502720594406128,0.0013305280208587647,0.0012769279479980468,0.001272223949432373,0.0013427519798278808,0.0013298560380935668,0.0013432320356369018,0.0013360960483551026,0.001359935998916626,0.001372607946395874,0.0013138879537582398,0.0012691199779510498,0.0013428800106048584,0.0012863359451293944,0.0035519359111785887,0.002141664028167725,0.002193919897079468,0.0023577280044555665,0.002211872100830078,0.002339263916015625,0.002314464092254639,0.0013770560026168824,0.0013744640350341797,0.0013442239761352539,0.0019230079650878907,0.0022610878944396974,0.00213100790977478,0.002124703884124756,0.0021643519401550295,0.002107775926589966,0.0021176960468292237,0.0013859519958496094,0.0013516160249710083,0.0013657280206680299,0.0018588160276412965,0.002869472026824951,0.0018769279718399048,0.0014130239486694336,0.001414687991142273,0.0014717119932174682,0.0014135359525680542,0.001500991940498352,0.0014370880126953125,0.0014160640239715577,0.0015734399557113647,0.0018523199558258057,0.0019094400405883789,0.0015100159645080567,0.001449887990951538,0.0015101759433746337,0.001474400043487549,0.0014975999593734742,0.002010751962661743,0.0014300800561904907,0.0014438719749450683,0.0018731839656829835,0.0019207359552383422,0.0016749759912490845,0.0014960960149765015,0.001435871958732605,0.001593951940536499,0.0014567359685897826,0.0014829440116882323,0.0014686399698257446,0.0014590400457382203,0.0032728960514068605,0.0036566081047058104,0.0021647040843963622,0.0021917760372161866,0.0021670079231262207,0.0021885759830474853,0.0021570560932159424,0.0025451838970184325,0.001495136022567749,0.0015067520141601562,0.0018721599578857423,0.0019215359687805177,0.002176192045211792,0.0021883840560913085
12,0.002040701748803258,0.053661792755126954,0.0025031039714813233,0.0015143680572509766,0.0013273600339889526,0.0012310080528259277,0.001225119948387146,0.0013380800485610963,0.0013615679740905762,0.0012517759799957275,0.0012288639545440674,0.0012774720191955566,0.001257856011390686,0.0019540159702301023,0.0012713919878005982,0.0012958719730377197,0.0012570559978485108,0.0013225599527359009,0.001319424033164978,0.0012972480058670043,0.001301184058189392,0.0012844480276107788,0.0013237119913101197,0.0013117120265960693,0.0013106240034103393,0.0013120319843292236,0.0013141440153121948,0.001325216054916382,0.0012726399898529053,0.001296288013458252,0.002117120027542114,0.0013037760257720947,0.0012216639518737792,0.0012669119834899903,0.0012223999500274659,0.00127347195148468,0.0012575680017471314,0.00133241605758667,0.0012375359535217285,0.0012780159711837768,0.0013192319869995118,0.0012478079795837402,0.001232256054878235,0.0012595839500427247,0.0012574399709701538,0.001242303967475891,0.0012541120052337647,0.00129203200340271,0.001293023943901062,0.0019495680332183838,0.0017192319631576538,0.0013321280479431153,0.0013248000144958495,0.0012999680042266846,0.0012579519748687745,0.0013382400274276733,0.001335263967514038,0.0013506879806518554,0.0013455679416656493,0.0012982720136642456,0.0013593920469284057,0.0013453760147094727,0.0013252799510955812,0.0013815360069274903,0.0013395199775695801,0.004063136100769043,0.0021415998935699464,0.0021994879245758056,0.002352288007736206,0.00222108793258667,0.0023804800510406495,0.002267136096954346,0.0014366400241851806,0.001419711947441101,0.0013528319597244263,0.001880031943321228,0.0048211197853088375,0.0021512320041656495,0.002120160102844238,0.002173343896865845,0.0021302080154418945,0.0021183040142059325,0.0013320959806442261,0.0013901760578155517,0.0013091520071029663,0.0018817280530929565,0.0039526400566101075,0.0018662079572677613,0.0016049920320510864,0.0014039039611816405,0.001569599986076355,0.0015109759569168092,0.00151254403591156,0.0014374719858169555,0.0014092799425125123,0.0014127039909362794,0.0018679360151290893,0.0018415679931640624,0.0014886720180511475,0.0014350719451904296,0.0014918400049209594,0.0015360000133514404,0.0015605440139770507,0.0020365118980407715,0.0014449280500411987,0.001465343952178955,0.0022134079933166504,0.0020972158908843996,0.0014607679843902587,0.0014629119634628296,0.0014481920003890992,0.0014677759408950805,0.0014554239511489868,0.0014689919948577882,0.0014432320594787598,0.0015253440141677857,0.053661792755126954,0.003418816089630127,0.002160383939743042,0.002226399898529053,0.002189919948577881,0.002188607931137085,0.0021777279376983642,0.001591871976852417,0.0014654079675674439,0.0014983680248260498,0.001854207992553711,0.0018504960536956786,0.0021990079879760744,0.0021952641010284423
13,0.0017173609975725417,0.008675392150878907,0.0025093119144439695,0.0015032960176467895,0.0013253439664840697,0.0012187199592590332,0.0013011200428009032,0.0012411839962005616,0.001312991976737976,0.0012289600372314452,0.0012565759420394898,0.0012338240146636964,0.0012211840152740478,0.0019527679681777953,0.0013322880268096923,0.0012680959701538085,0.001266752004623413,0.0013000320196151734,0.0013128000497817994,0.0013044159412384034,0.0013116799592971802,0.0013079359531402589,0.0013158719539642335,0.0013157440423965455,0.0012969280481338501,0.0012720639705657958,0.0013039679527282716,0.0013069440126419068,0.00131004798412323,0.0013080960512161254,0.0021322240829467773,0.001257856011390686,0.0013340799808502198,0.0012416960000991822,0.0012282240390777588,0.0012569279670715332,0.0012808640003204345,0.001319648027420044,0.0012913600206375122,0.001331488013267517,0.0013026880025863647,0.0012356159687042236,0.0012467520236968993,0.0012803519964218139,0.0013335360288619996,0.0012474559545516968,0.0012436480522155762,0.0012997759580612182,0.001281376004219055,0.0019421759843826294,0.0015956159830093383,0.0013300800323486329,0.001335360050201416,0.0013354560136795044,0.0013079040050506593,0.001365823984146118,0.0013521920442581177,0.0013495999574661254,0.0013380800485610963,0.0012670719623565673,0.0013551360368728638,0.001367200016975403,0.0012717759609222412,0.0013408639430999756,0.0013311359882354737,0.008567263603210449,0.002125727891921997,0.0022215039730072023,0.0023297600746154785,0.0022039999961853025,0.00237443208694458,0.0022883200645446777,0.002203007936477661,0.0013757120370864867,0.001352352023124695,0.001894271969795227,0.0026321280002593993,0.002127552032470703,0.002128927946090698,0.0021703679561614992,0.002121119976043701,0.0021294078826904297,0.0013170559406280517,0.001378208041191101,0.001338207960128784,0.001881440043449402,0.002879584074020386,0.0018717440366744994,0.001400320053100586,0.0015353920459747314,0.0014434560537338256,0.0014084479808807373,0.0014410239458084106,0.0014227839708328247,0.0014503040313720702,0.0014436160326004028,0.0018888959884643555,0.0018711680173873902,0.0014088640213012695,0.0014910399913787842,0.0015029120445251465,0.001460543990135193,0.0014760639667510986,0.0020069119930267334,0.0014462399482727051,0.0015011199712753297,0.008675392150878907,0.002030751943588257,0.0015601919889450073,0.001453279972076416,0.0014288320541381836,0.001457792043685913,0.0015529919862747193,0.001468448042869568,0.0015000640153884888,0.0014827200174331665,0.0036873281002044677,0.003169408082962036,0.0021654078960418703,0.002176095962524414,0.002193727970123291,0.0021795198917388915,0.0021662399768829347,0.001564128041267395,0.0015035200119018555,0.0014966399669647217,0.001825119972229004,0.002717952013015747,0.0021848320960998536,0.0022006399631500245
14,0.0016780912531539802,0.00989955234527588,0.002519903898239136,0.0015321919918060303,0.001266335964202881,0.001272480010986328,0.0012725119590759277,0.0012225600481033324,0.0012712960243225098,0.001266335964202881,0.0012731839418411255,0.0012230399847030639,0.0012827839851379396,0.001957759976387024,0.001339967966079712,0.0013205440044403076,0.0012251520156860351,0.0013085440397262572,0.0013259199857711792,0.0013354560136795044,0.001301184058189392,0.0012997759580612182,0.0013139519691467284,0.0013027839660644531,0.0013032640218734741,0.0012832000255584718,0.0013237119913101197,0.0012617919445037842,0.0012912640571594238,0.001338688015937805,0.002116352081298828,0.001247231960296631,0.0012358399629592896,0.0012363519668579103,0.001221951961517334,0.0012745920419692993,0.0013103679418563843,0.0012851519584655762,0.0012549760341644288,0.0012945280075073243,0.0012762880325317384,0.0012456640005111695,0.001287168025970459,0.0012591999769210815,0.0012391680479049683,0.0012554559707641602,0.0012562880516052246,0.0013375999927520753,0.001253216028213501,0.0019584319591522217,0.0016013120412826539,0.0013246400356292725,0.0013227519989013673,0.0012519999742507935,0.001257375955581665,0.001317952036857605,0.001335968017578125,0.0013477760553359986,0.0013353279829025268,0.0013503680229187012,0.001365823984146118,0.0013575999736785888,0.0013006399869918822,0.0013349440097808838,0.0012916799783706666,0.00989955234527588,0.002149856090545654,0.0022025599479675293,0.002357952117919922,0.002225759983062744,0.0023495678901672363,0.0022899839878082274,0.001688416004180908,0.0013536319732666015,0.0013747520446777343,0.0019179519414901734,0.0018441920280456543,0.0021371519565582275,0.0021272320747375488,0.0021670079231262207,0.0021155200004577637,0.002116991996765137,0.001308511972427368,0.0013818880319595337,0.0013476799726486206,0.0018811839818954467,0.0029003520011901857,0.0018618240356445312,0.001449504017829895,0.0014179199934005737,0.0014469759464263916,0.0014188159704208374,0.0014863359928131105,0.001430783987045288,0.0014899519681930542,0.0015283520221710204,0.0018648639917373656,0.0018688640594482421,0.0014472639560699464,0.0016083519458770753,0.0015241279602050781,0.0016082240343093873,0.0015135999917984008,0.0020084800720214843,0.0014515199661254883,0.0014368000030517579,0.002139359951019287,0.0018851840496063232,0.0014742079973220825,0.0014434239864349364,0.001526144027709961,0.0014482239484786988,0.0015444480180740357,0.0015464960336685181,0.001571071982383728,0.0014902080297470094,0.00281932806968689,0.0030596160888671873,0.0021679999828338624,0.002187551975250244,0.0021864640712738036,0.0022024641036987305,0.0021915841102600098,0.0015518399477005005,0.0014478399753570556,0.001493056058883667,0.00342793607711792,0.0034344959259033202,0.0021986560821533204,0.0021802558898925783
15,0.0021898985039442783,0.06491107177734375,0.002512511968612671,0.0014910399913787842,0.0012612160444259643,0.0012932480573654174,0.0012174400091171265,0.001317471981048584,0.0012804800271987915,0.001303455948829651,0.0012682240009307861,0.001251039981842041,0.0012347520589828492,0.0019603840112686157,0.0012942080497741698,0.001273311972618103,0.0012755520343780517,0.0013025280237197877,0.0013045120239257814,0.0013006080389022826,0.0012994240522384644,0.004757503986358643,0.0013417279720306396,0.001318176031112671,0.001320512056350708,0.0012748160362243653,0.001306015968322754,0.0012207039594650268,0.0012738239765167237,0.0012711360454559326,0.002100831985473633,0.0013352960348129272,0.001222432017326355,0.0012186239957809447,0.0012946560382843017,0.0013406399488449096,0.0012792320251464844,0.0013291840553283692,0.0012693439722061158,0.0012771199941635132,0.0012791999578475953,0.0013012479543685913,0.0012572799921035766,0.001320032000541687,0.0012508480548858642,0.0012436480522155762,0.0012461119890213013,0.0012870080471038819,0.0012443519830703735,0.0019426560401916504,0.0015608320236206055,0.0013361920118331908,0.001333407998085022,0.0012691839933395386,0.001300096035003662,0.001345311999320984,0.001363360047340393,0.0013549760580062865,0.0013391679525375365,0.001270527958869934,0.001331455945968628,0.0013607360124588013,0.001306272029876709,0.0013654719591140747,0.0013113919496536256,0.0064048638343811035,0.0028616321086883546,0.0022179200649261473,0.0023452160358428957,0.0022085440158843995,0.0023843839168548584,0.002272000074386597,0.0013703360557556152,0.001353600025177002,0.0013714560270309448,0.0018915519714355468,0.0018904320001602174,0.002135103940963745,0.002113312005996704,0.002160640001296997,0.0021276159286499024,0.002125760078430176,0.0013018239736557007,0.0013973120450973511,0.0013512959480285645,0.06491107177734375,0.003922688007354736,0.0018592319488525391,0.0014475840330123902,0.0014154560565948486,0.0014788479804992676,0.001405311942100525,0.0015160000324249267,0.0014145920276641846,0.0014139200448989868,0.0016197760105133056,0.0018612799644470216,0.0018905279636383056,0.0014363199472427369,0.001424031972885132,0.0015404800176620484,0.001542240023612976,0.0014600000381469727,0.002019040107727051,0.0015575679540634154,0.0014953919649124145,0.002184191942214966,0.0019053759574890136,0.001610111951828003,0.0014963840246200561,0.0014995839595794678,0.0015775680541992188,0.001441215991973877,0.0014812799692153931,0.001440832018852234,0.001472000002861023,0.007116576194763183,0.0029312639236450193,0.0021581759452819825,0.0021750080585479737,0.0021884479522705077,0.002195456027984619,0.002214400053024292,0.001476256012916565,0.001447167992591858,0.0014637119770050048,0.0019352960586547852,0.0018829439878463746,0.0021826560497283935,0.0022009921073913572
16,0.0017530460003763431,0.00781331205368042,0.0025446720123291017,0.0015300480127334595,0.0012990080118179322,0.0012223680019378663,0.0012850559949874878,0.001244480013847351,0.0013267840147018432,0.0012508800029754638,0.0012553600072860718,0.001223296046257019,0.0012260160446166991,0.001956608057022095,0.0012975679636001588,0.0013109120130538941,0.0012789440155029296,0.001301792025566101,0.0013055360317230224,0.0013139519691467284,0.0013127679824829102,0.001314784049987793,0.001301087975502014,0.0012704639434814454,0.0012984960079193116,0.0012959359884262085,0.0013240959644317627,0.001337216019630432,0.0013223999738693237,0.005576288223266602,0.002113663911819458,0.0012252800464630127,0.0013167680501937867,0.0012189120054244996,0.001300544023513794,0.0012353919744491576,0.0012537920475006103,0.001307360053062439,0.0013132799863815308,0.0012594879865646363,0.0012967679500579833,0.0013261120319366456,0.001238495945930481,0.0012416000366210938,0.0012445119619369507,0.0013305599689483643,0.0012924799919128418,0.001243008017539978,0.001254528045654297,0.0019553600549697876,0.0015599679946899413,0.0013273600339889526,0.0013247679471969605,0.0012770559787750244,0.0013335360288619996,0.0013278720378875732,0.0030111680030822756,0.0013502399921417236,0.0013392000198364257,0.001342911958694458,0.0013733439445495605,0.001323647975921631,0.0012694400548934935,0.0012816959619522095,0.0012989439964294434,0.005432511806488037,0.00289139199256897,0.002226975917816162,0.0023421759605407716,0.002192512035369873,0.0023730559349060057,0.0022706239223480224,0.0013659199476242065,0.001344640016555786,0.0013509119749069215,0.0018552320003509522,0.002176352024078369,0.0021432321071624756,0.0021243839263916015,0.002153856039047241,0.002100064039230347,0.002106559991836548,0.0013345919847488404,0.0013500800132751464,0.0014145280122756958,0.004117311954498291,0.002886528015136719,0.0018035520315170287,0.0014673279523849487,0.001403712034225464,0.0014267200231552124,0.0014400320053100585,0.0015259840488433837,0.0014090559482574463,0.0014178240299224853,0.001410912036895752,0.001847040057182312,0.0018476799726486206,0.0014648640155792236,0.0014303359985351563,0.0014592000246047973,0.001493567943572998,0.0016386239528656005,0.0020046079158782958,0.0014413440227508546,0.0014832639694213868,0.0021742401123046877,0.0038752319812774658,0.0014629119634628296,0.0015061440467834472,0.0014381439685821533,0.0014805439710617065,0.001496448040008545,0.0014971519708633424,0.001448032021522522,0.0015348479747772216,0.003916960000991821,0.0029115200042724608,0.0021664960384368895,0.0021916160583496094,0.0021731839179992677,0.0021893119812011717,0.002171263933181763,0.001592736005783081,0.0014660160541534425,0.0014803839921951295,0.001821984052658081,0.00781331205368042,0.002190079927444458,0.0021863679885864257
17,0.006420856587588785,0.6050801391601562,0.0025448958873748777,0.0015089919567108155,0.0012924480438232422,0.0012339839935302734,0.0012371840476989747,0.0012749439477920531,0.0013335039615631104,0.0012206079959869384,0.001220960021018982,0.0012608319520950317,0.0013157119750976563,0.001974239945411682,0.001264575958251953,0.0013018239736557007,0.0012869759798049927,0.001317471981048584,0.0013151040077209472,0.0013045120239257814,0.0012970240116119385,0.001320255994796753,0.001301568031311035,0.0013065279722213744,0.001316256046295166,0.0037941439151763915,0.0013110719919204711,0.0012881280183792115,0.0012999999523162842,0.0013197120428085328,0.002105600118637085,0.0012574399709701538,0.0012211519479751586,0.0012977919578552246,0.001263200044631958,0.0012624000310897828,0.0012296960353851318,0.0013096640110015869,0.0012352960109710694,0.0012530879974365235,0.0012917120456695556,0.0012923200130462646,0.001253440022468567,0.0012416640520095826,0.001240928053855896,0.001296288013458252,0.0012568000555038452,0.0012413439750671386,0.0012488960027694702,0.0019486720561981202,0.0015573760271072388,0.001321887969970703,0.0012940800189971925,0.0012848320007324218,0.0012541120052337647,0.0013407679796218872,0.004261248111724854,0.0013477439880371094,0.0013456640243530273,0.0013617600202560426,0.0013463040590286255,0.0013519359827041627,0.0013518719673156739,0.0012776960134506226,0.001272480010986328,0.004899648189544678,0.0028858559131622313,0.0022453439235687257,0.0023535680770874023,0.0022742719650268553,0.002363136053085327,0.002245215892791748,0.0013754240274429321,0.0013824640512466431,0.001357408046722412,0.0019294400215148927,0.6050801391601562,0.0021365439891815187,0.002114912033081055,0.002152928113937378,0.0021167359352111817,0.0021082239151000975,0.0013555519580841064,0.0013642560243606568,0.001344831943511963,0.0036208961009979246,0.0028933439254760743,0.0018003840446472168,0.0014758080244064331,0.0014207680225372314,0.0014435839653015137,0.0014215999841690064,0.0015088640451431275,0.0014179519414901733,0.0014365439414978027,0.001533087968826294,0.0018600319623947143,0.0019262080192565918,0.0014494400024414062,0.0014750720262527465,0.001450976014137268,0.0015062079429626464,0.001434175968170166,0.002022079944610596,0.001470687985420227,0.0014507520198822023,0.0021698880195617676,0.0029944639205932615,0.0014678399562835693,0.001445472002029419,0.0014476799964904786,0.0014633920192718506,0.001558784008026123,0.0014526079893112183,0.001473471999168396,0.0014723199605941773,0.006061888217926025,0.002815040111541748,0.0021658880710601807,0.0021920959949493406,0.0021871678829193117,0.0021784958839416503,0.002169087886810303,0.0015280959606170654,0.001473919987678528,0.0014640640020370484,0.001839967966079712,0.002865216016769409,0.0022014400959014893,0.0021963839530944823
18,0.003475274504162371,0.23136524963378907,0.0025775039196014402,0.0017289919853210448,0.0012654080390930177,0.0012208319902420044,0.0012170560359954835,0.001300704002380371,0.001282655954360962,0.0012187199592590332,0.0012869759798049927,0.0013328319787979125,0.0012236160039901733,0.0019502400159835816,0.001338655948638916,0.0012748160362243653,0.0013136639595031738,0.001311840057373047,0.001315392017364502,0.00130239999294281,0.0013005759716033937,0.0013446079492568969,0.0013044159412384034,0.0012959359884262085,0.0012984960079193116,0.0013392319679260253,0.0012875200510025025,0.0013065600395202636,0.0013201919794082642,0.0012765439748764038,0.002099519968032837,0.0012771519422531128,0.0012679680585861205,0.0013042240142822265,0.001236191987991333,0.001269279956817627,0.0013231680393218995,0.001321120023727417,0.001279520034790039,0.0012686079740524291,0.0012407040596008302,0.0012512320280075072,0.0012845439910888672,0.0013025280237197877,0.001249343991279602,0.0012423360347747802,0.0012431039810180664,0.001292896032333374,0.0012933119535446166,0.001968608021736145,0.001511520028114319,0.001347648024559021,0.0013481600284576416,0.0013063039779663086,0.0013220160007476806,0.0013504639863967896,0.0018228479623794555,0.0013617600202560426,0.0013374079465866089,0.0013090239763259887,0.0013435200452804566,0.0013484159708023072,0.0013453760147094727,0.0012785279750823974,0.0012767679691314698,0.004512095928192138,0.0029072959423065187,0.0022421760559082032,0.0023183999061584474,0.002187072038650513,0.002392927885055542,0.0022571840286254885,0.0013627840280532838,0.001372607946395874,0.0013515199422836303,0.0018814079761505127,0.23136524963378907,0.0021310720443725585,0.0021278080940246584,0.0021552319526672364,0.0021049599647521974,0.0021238720417022707,0.0013344320058822632,0.0013456000089645385,0.0013859519958496094,0.0028862080574035645,0.002917471885681152,0.0017552000284194946,0.0014434880018234252,0.0014955519437789917,0.001404096007347107,0.001403839945793152,0.0014500800371170044,0.0014462399482727051,0.00140339195728302,0.0014941120147705079,0.0019585599899291993,0.001871999979019165,0.0014081920385360719,0.0014465279579162597,0.0015313600301742553,0.0015000640153884888,0.0014705599546432494,0.0020083520412445066,0.001453503966331482,0.001435647964477539,0.0021702399253845216,0.0020177600383758545,0.0014507839679718019,0.0014457919597625733,0.0015186879634857178,0.0014828480482101441,0.0015238399505615235,0.0015456639528274535,0.0015678720474243163,0.0015075199604034425,0.007053919792175293,0.0028147521018981932,0.0021856958866119385,0.0021721599102020265,0.0021707520484924316,0.002192032098770142,0.002172127962112427,0.0015219199657440187,0.0014563519954681396,0.0015343999862670898,0.0018175040483474731,0.004927455902099609,0.0021823999881744383,0.0021970560550689695
19,0.0016649324959144003,0.006030975818634033,0.002550175905227661,0.0015181759595870971,0.001248095989227295,0.001221824049949646,0.0012885119915008545,0.001301408052444458,0.0012743040323257447,0.001233247995376587,0.0012504639625549316,0.001245344042778015,0.0012629120349884034,0.0019485759735107422,0.0012612799406051636,0.0013178559541702271,0.001219648003578186,0.00130239999294281,0.001316640019416809,0.0013142720460891724,0.0013052159547805786,0.0012994879484176636,0.0013043520450592041,0.0013110400438308715,0.0012710720300674438,0.0012849600315093994,0.0012982399463653564,0.001317952036857605,0.0013027520179748535,0.0013392959833145141,0.0021222400665283202,0.0012213759422302246,0.0013087040185928345,0.0012873599529266357,0.0012259839773178102,0.001229248046875,0.001237663984298706,0.0013227519989013673,0.0012713279724121094,0.001315551996231079,0.0012685120105743407,0.0012370239496231079,0.0012348480224609376,0.001242303967475891,0.001522655963897705,0.0012721920013427734,0.0012459839582443237,0.0012480000257492066,0.0013015999794006347,0.0019513920545578003,0.0014972159862518312,0.0013244479894638061,0.0012991360425949096,0.001306015968322754,0.0012782399654388428,0.0013171199560165405,0.0018341759443283082,0.0013459839820861817,0.0013459839820861817,0.001339967966079712,0.0013725440502166748,0.001341312050819397,0.0013085440397262572,0.0012725759744644165,0.0013430399894714356,0.004134111881256104,0.00285862398147583,0.002232032060623169,0.002289792060852051,0.002199264049530029,0.002361471891403198,0.0024719040393829344,0.0013805760145187379,0.001361248016357422,0.0013532799482345581,0.0018980159759521484,0.00372707200050354,0.0021294400691986085,0.0021114559173583984,0.0021763839721679686,0.002120928049087524,0.00210531210899353,0.001363487958908081,0.0013498239517211914,0.0013356800079345702,0.0029054079055786134,0.002856096029281616,0.001737056016921997,0.0015698879957199096,0.0014049919843673706,0.0014085439443588257,0.0014359999895095824,0.0015243519544601441,0.0014496959447860718,0.0013990720510482788,0.0014615679979324342,0.0018406399488449096,0.0018488960266113282,0.0014888319969177245,0.0014646079540252687,0.0015032639503479003,0.001659168004989624,0.001532480001449585,0.002019808053970337,0.0014858239889144898,0.0014359359741210938,0.0021917760372161866,0.0019429119825363158,0.0014568639993667602,0.0014807360172271729,0.0014948480129241943,0.0014774399995803834,0.0014462720155715943,0.0016165759563446045,0.00146288001537323,0.0014663360118865967,0.006030975818634033,0.0028112640380859376,0.002157855987548828,0.002167680025100708,0.002175935983657837,0.002574496030807495,0.002181823968887329,0.001481055974960327,0.001456063985824585,0.0014942719936370849,0.0018659520149230957,0.002199104070663452,0.0021995840072631836,0.002184096097946167
20,0.0016687227562069895,0.004723104000091552,0.002573888063430786,0.0014972800016403197,0.0012363519668579103,0.001263584017753601,0.001267199993133545,0.0013669439554214477,0.0012857600450515746,0.0012217600345611572,0.001317952036857605,0.0012231040000915527,0.0012558079957962036,0.001936511993408203,0.0013323839902877807,0.0013033599853515625,0.0012388479709625243,0.0013108479976654053,0.001311743974685669,0.0013060799837112426,0.0013044799566268922,0.001347040057182312,0.0013186880350112915,0.0013200000524520874,0.0012836159467697144,0.001296288013458252,0.0013032000064849853,0.0013027839660644531,0.0012711999416351318,0.00128166401386261,0.0020108160972595215,0.0012951999902725219,0.0012736639976501465,0.0012593599557876587,0.001293503999710083,0.0012821120023727417,0.0013271360397338868,0.0013244160413742065,0.0012382400035858155,0.0012872320413589476,0.0012317119836807251,0.0012379519939422607,0.0012329280376434325,0.001242400050163269,0.0017516160011291505,0.0012435840368270874,0.0012974400520324707,0.0012997119426727294,0.0012457280158996583,0.001942463994026184,0.0014357119798660278,0.0013128000497817994,0.0013051520586013794,0.0012714240550994872,0.0013272639513015748,0.0013536640405654907,0.001761247992515564,0.0013501440286636352,0.0013320640325546265,0.001266975998878479,0.0013327360153198241,0.0013694080114364624,0.0012691839933395386,0.0012697279453277588,0.001314079999923706,0.003840159893035889,0.0028688640594482424,0.002241055965423584,0.0022851200103759764,0.0022316160202026365,0.002369472026824951,0.0022306239604949953,0.0013688000440597533,0.0013566399812698364,0.001366047978401184,0.0018749760389328003,0.0029129600524902344,0.002118335962295532,0.0021321280002593993,0.0021629440784454346,0.0021010560989379885,0.0021190080642700193,0.0013006720542907714,0.0013905600309371947,0.0013548480272293092,0.0028801279067993163,0.0028679039478302004,0.0017047359943389892,0.0014111679792404175,0.0014078079462051393,0.0016062719821929932,0.0014400960206985473,0.001434048056602478,0.0014088000059127807,0.0014410560131072998,0.0015061119794845582,0.00202239990234375,0.0018403520584106446,0.001447775959968567,0.0014281599521636962,0.001526528000831604,0.001460800051689148,0.0016493439674377442,0.00200819206237793,0.00151801598072052,0.001534432053565979,0.0021686720848083495,0.0041736640930175786,0.0015090240240097047,0.0014511040449142457,0.0014384959936141967,0.0014831039905548096,0.0015165120363235473,0.0015623680353164674,0.0014366079568862915,0.0014903039932250976,0.0029935040473937987,0.0028183999061584474,0.0021807360649108887,0.0021751360893249513,0.002175071954727173,0.002200767993927002,0.002184319972991943,0.0016069120168685912,0.001502336025238037,0.0014870400428771973,0.001878335952758789,0.004723104000091552,0.002202591896057129,0.0022012159824371337
21,0.0016914472598582504,0.005928063869476318,0.0025614399909973146,0.0015170240402221679,0.0012459839582443237,0.0012823359966278075,0.001234495997428894,0.001315775990486145,0.0012752640247344971,0.0012599359750747681,0.0012871040105819703,0.0013130240440368652,0.0012180479764938355,0.0019584959745407105,0.0013167040348052979,0.0013002879619598388,0.0012282880544662476,0.001305184006690979,0.001305791974067688,0.0013123199939727784,0.0013196159601211548,0.0013206080198287964,0.0013080320358276366,0.0012987200021743774,0.0012773120403289796,0.001320896029472351,0.0013025280237197877,0.0013622080087661744,0.0013202240467071534,0.0013251520395278931,0.002010303974151611,0.0013163520097732545,0.0013006720542907714,0.001225216031074524,0.0013119039535522462,0.0012890239953994751,0.0013078399896621705,0.0012929919958114624,0.0012920639514923096,0.0012622720003128052,0.0012327040433883667,0.0012704000473022462,0.0012906880378723143,0.0013073279857635498,0.0017659200429916383,0.0012446080446243287,0.0012472000122070314,0.0012861440181732178,0.001256767988204956,0.0019568639993667604,0.0014499520063400268,0.0013374079465866089,0.0013012800216674805,0.0012547839879989624,0.0013182079792022705,0.0013206080198287964,0.0018293440341949462,0.0013463040590286255,0.0013428800106048584,0.0013117760419845581,0.0013728959560394287,0.0013435519933700563,0.0012648320198059082,0.0013104959726333617,0.0012730239629745483,0.00364681601524353,0.00287388801574707,0.002377887964248657,0.0022864959239959717,0.0028973119258880616,0.0023511359691619875,0.0022421441078186036,0.0013673919439315795,0.0013445440530776977,0.0013730560541152955,0.0019388480186462403,0.004180863857269287,0.002140255928039551,0.002140320062637329,0.002160736083984375,0.0021189761161804197,0.0021096320152282715,0.001348479986190796,0.0013519999980926513,0.0013951040506362915,0.0028752319812774658,0.002917952060699463,0.0016934080123901366,0.0014721920490264892,0.0014084479808807373,0.001394368052482605,0.00144595205783844,0.0014200960397720338,0.001447551965713501,0.0014373760223388673,0.0014464319944381713,0.0037837440967559816,0.001969472050666809,0.0014243839979171753,0.0014252480268478393,0.0014847999811172486,0.0015709760189056396,0.0014807679653167725,0.0019993920326232912,0.0014403200149536134,0.0014791680574417114,0.002187391996383667,0.005928063869476318,0.001448896050453186,0.0014740480184555053,0.001447808027267456,0.0014799040555953978,0.0014745279550552367,0.0014784320592880248,0.0014703680276870728,0.0014669439792633057,0.002848543882369995,0.00280732798576355,0.0021759679317474366,0.0021836800575256348,0.002170527935028076,0.002193664073944092,0.0021733760833740233,0.0015747200250625611,0.0015948480367660523,0.0015466560125350951,0.0018851840496063232,0.0022047040462493898,0.0022081921100616454,0.002180896043777466
