idx,mean,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.0016563255023211234,0.00298636794090271,0.0024914560317993166,0.0016475520133972168,0.001377087950706482,0.0012654399871826173,0.0013503999710083008,0.0013240959644317627,0.0012981760501861572,0.0013778879642486572,0.0012711999416351318,0.0013211519718170166,0.0013644800186157226,0.0013738240003585815,0.0013387199640274047,0.0012709759473800658,0.001305888056755066,0.001330016016960144,0.001373247981071472,0.001361248016357422,0.0013665920495986939,0.0012640639543533324,0.0013201279640197754,0.001334496021270752,0.0013587199449539185,0.0012807040214538575,0.0014351680278778076,0.0013638080358505248,0.001316640019416809,0.0013834559917449952,0.002089792013168335,0.0013431040048599242,0.0013152639865875245,0.0013764480352401734,0.0013462079763412475,0.0013473600149154664,0.0013629440069198608,0.0013039679527282716,0.0013255360126495361,0.0012713279724121094,0.001335744023323059,0.0012832000255584718,0.0013055039644241334,0.0013027199506759643,0.0012832000255584718,0.0012826240062713623,0.002377311944961548,0.0022451839447021485,0.002248960018157959,0.00279801607131958,0.002279808044433594,0.001296512007713318,0.0013409279584884644,0.0013030079603195191,0.0013947199583053589,0.0013023680448532105,0.0013510719537734985,0.0013063679933547974,0.0013383359909057617,0.001364192008972168,0.0013070720434188842,0.002100831985473633,0.0013552320003509522,0.0013227519989013673,0.0013785279989242554,0.0023035199642181398,0.0013140480518341064,0.001423135995864868,0.0013216320276260376,0.0013601919412612915,0.0013287039995193482,0.0013591359853744507,0.0013588160276412965,0.0013313920497894287,0.001412768006324768,0.0019553279876708984,0.0018494080305099488,0.001418079972267151,0.0013833279609680176,0.0013518719673156739,0.0014029120206832885,0.0026795520782470703,0.001440224051475525,0.0013479360342025758,0.0014028160572052003,0.0018167680501937867,0.002888736009597778,0.0013820159435272217,0.0014438079595565797,0.00142576003074646,0.0014393919706344605,0.0014070080518722534,0.0014407680034637452,0.0014362239837646484,0.0014035840034484863,0.0013856960535049438,0.0027419838905334473,0.00298636794090271,0.0022078719139099123,0.0022329919338226318,0.002241568088531494,0.002296639919281006,0.001447167992591858,0.001471392035484314,0.0015322560071945191,0.0014910399913787842,0.00184278404712677,0.0018997759819030762,0.002328831911087036,0.0022167038917541505,0.002253439903259277,0.002276384115219116,0.002416320085525513,0.0024218881130218506,0.0015429120063781738,0.0014760639667510986,0.0026828160285949708,0.0028981120586395264,0.00237824010848999,0.0022877440452575685,0.0022987840175628664,0.002292831897735596,0.0024834880828857424,0.0022843201160430908,0.001462272047996521,0.0014931520223617554,0.0018139840364456176,0.0029851200580596924,0.0014568639993667602,0.0015002239942550658
11,0.0020847462536767135,0.053738143920898436,0.00248307204246521,0.001917248010635376,0.0013808000087738037,0.005410208225250244,0.0013740479946136475,0.0013820159435272217,0.0012861119508743286,0.0013575040102005004,0.0013333760499954223,0.0013582719564437867,0.0013208320140838622,0.0013776320219039918,0.0013346879482269288,0.0013445119857788087,0.0012921279668807984,0.0012869119644165039,0.0012717759609222412,0.0013513599634170533,0.0013221440315246582,0.0012771199941635132,0.0013762880563735961,0.0013185919523239136,0.0013199039697647094,0.0013182719945907593,0.0013262399435043336,0.001352735996246338,0.0013437440395355224,0.0012696319818496704,0.0020958399772644043,0.0013600000143051147,0.0013657599687576295,0.001333631992340088,0.0013462400436401367,0.0013829760551452637,0.0013364160060882568,0.0012712960243225098,0.001309983968734741,0.0012790720462799072,0.001281183958053589,0.001319424033164978,0.0013202240467071534,0.0013025599718093873,0.0012829439640045166,0.0012951040267944337,0.002292288064956665,0.002220288038253784,0.002242496013641357,0.0022410879135131836,0.002259903907775879,0.0013073920011520386,0.0012997759580612182,0.0013032000064849853,0.0012982079982757568,0.0013007359504699707,0.0013537280559539795,0.0013770240545272828,0.001313088059425354,0.0013237440586090089,0.001366528034210205,0.002120928049087524,0.0013254400491714477,0.0013920320272445678,0.001370527982711792,0.0017861440181732178,0.0013241599798202515,0.0013917759656906128,0.0014017599821090699,0.0013260159492492676,0.0013643840551376342,0.0013645440340042114,0.001326367974281311,0.0013398079872131347,0.0013927680253982544,0.0019262080192565918,0.0019162880182266235,0.001430176019668579,0.0013540480136871337,0.0013390719890594483,0.0016881279945373535,0.002678368091583252,0.0013904320001602174,0.0013615679740905762,0.0013752319812774657,0.0019304959774017335,0.0028860480785369872,0.0013647359609603883,0.001424512028694153,0.0014309760332107545,0.001412384033203125,0.0014128639698028564,0.001466207981109619,0.0014353280067443848,0.0014291839599609374,0.0014460159540176391,0.004379072189331055,0.0029964480400085447,0.002221535921096802,0.00225164794921875,0.002259135961532593,0.002316159963607788,0.0014627200365066528,0.001500607967376709,0.0015112320184707641,0.0014615999460220338,0.0018201600313186646,0.0018985600471496582,0.002226207971572876,0.002231584072113037,0.002263231992721558,0.0023155200481414797,0.0024165759086608885,0.0024314560890197753,0.0014909440279006958,0.001403872013092041,0.053738143920898436,0.0028856959342956545,0.0022760319709777834,0.0023002240657806396,0.0022821760177612303,0.0022872960567474365,0.0024726080894470217,0.002283711910247803,0.0015031360387802123,0.0014637759923934936,0.0018243520259857177,0.001844831943511963,0.001509343981742859,0.0015236799716949463
12,0.001697043999098242,0.00964735984802246,0.00248636794090271,0.0016257280111312865,0.0013431040048599242,0.0012756479978561401,0.0013697919845581054,0.0012777279615402222,0.001270527958869934,0.0013786239624023438,0.0012849279642105102,0.0013221759796142579,0.0013078399896621705,0.0013908159732818604,0.0013115520477294921,0.0012815359830856323,0.0012681920528411865,0.0013783040046691894,0.00136735999584198,0.0013541760444641113,0.0014228479862213135,0.0012674880027770995,0.0013229440450668335,0.001267423987388611,0.0013700799942016602,0.0013124159574508668,0.0013359999656677246,0.0013439359664916993,0.0013629120588302612,0.0013109120130538941,0.0020953600406646727,0.0013585280179977417,0.001323840022087097,0.0013171199560165405,0.0013599040508270263,0.0013739839792251587,0.00132259202003479,0.0012842880487442016,0.0012791039943695068,0.0012704319953918458,0.0012936639785766603,0.0012967040538787841,0.00131494402885437,0.001302016019821167,0.00134169602394104,0.001281280040740967,0.0022555201053619384,0.0022321600914001465,0.0022329280376434326,0.0022177920341491697,0.002275871992111206,0.00132041597366333,0.001297376036643982,0.0013243839740753173,0.0013042559623718262,0.0013116480112075805,0.001321023941040039,0.0013673280477523803,0.0013056639432907104,0.0013083200454711915,0.0013329919576644898,0.0021256000995635987,0.0013980799913406372,0.0013258559703826903,0.0013800959587097169,0.00183241605758667,0.0013071039915084838,0.0013502399921417236,0.001320032000541687,0.0014019839763641357,0.0014103360176086425,0.0013493759632110596,0.0013395520448684693,0.0013855999708175658,0.0014562560319900512,0.0018964799642562865,0.0019074560403823852,0.00141375994682312,0.0013473279476165772,0.0013498239517211914,0.001403488039970398,0.002413183927536011,0.0014160000085830689,0.0013494080305099488,0.0014220800399780274,0.0018812799453735351,0.002855103969573975,0.0013796479701995849,0.001437600016593933,0.0014300800561904907,0.001428704023361206,0.0014551359415054322,0.0014528000354766845,0.001531872034072876,0.0014226239919662475,0.0014265919923782348,0.00964735984802246,0.0029954240322113035,0.0022235519886016847,0.0022685439586639404,0.002256191968917847,0.0023097600936889647,0.0015210239887237548,0.0014502719640731813,0.0014392960071563721,0.0014878400564193725,0.0017818559408187865,0.002827552080154419,0.0022436161041259764,0.002230783939361572,0.002239487886428833,0.00231276798248291,0.0024313600063323973,0.002408992052078247,0.001534175992012024,0.0014541759490966798,0.0028286080360412596,0.0028874239921569825,0.002261631965637207,0.0023233599662780763,0.002294368028640747,0.0022941439151763915,0.002456608057022095,0.0022974720001220704,0.001500767946243286,0.001488927960395813,0.001838752031326294,0.0018884479999542237,0.0014854079484939574,0.0014742079973220825
13,0.0016722654998302465,0.005622528076171875,0.002488800048828125,0.0017160960435867309,0.0013577920198440552,0.0012760000228881835,0.001351199984550476,0.0013104959726333617,0.0012684799432754518,0.0013475199937820433,0.001267135977745056,0.0013766399621963502,0.0013160959482192993,0.0013759360313415527,0.0013364479541778565,0.0012815999984741211,0.001259552001953125,0.0015559040307998658,0.0012696000337600708,0.001350816011428833,0.0013648960590362548,0.0012724159955978395,0.0013337600231170654,0.001314303994178772,0.0013477120399475098,0.0012794879674911499,0.00135206401348114,0.0013335360288619996,0.0013480000495910644,0.0013455679416656493,0.0020894720554351805,0.0013509119749069215,0.001331264019012451,0.0013691840171813966,0.0013509759902954103,0.0013838080167770386,0.0013473600149154664,0.001334015965461731,0.0012694079875946046,0.0012704960107803344,0.0012774399518966674,0.0013282560110092162,0.0012734400033950805,0.0012970880270004273,0.0012835520505905152,0.0012859519720077514,0.0022098879814147947,0.0022363200187683107,0.002220319986343384,0.002235424041748047,0.0015632319450378418,0.0013314239978790283,0.0013562239408493042,0.001337823987007141,0.001334879994392395,0.001329792022705078,0.0012983039617538452,0.001403872013092041,0.001300927996635437,0.0013079999685287477,0.0013203519582748414,0.0021129601001739504,0.0013131200075149536,0.0013474559783935548,0.0013641599416732788,0.0017991360425949096,0.001325216054916382,0.0013519359827041627,0.0014024319648742675,0.0013233280181884765,0.001343008041381836,0.0013822720050811767,0.0013255679607391358,0.0013474240303039552,0.0013909120559692384,0.0018856639862060546,0.0018994560241699218,0.0014215680360794068,0.0013711040019989014,0.001339967966079712,0.0015572160482406616,0.002363775968551636,0.0013935359716415404,0.0013576960563659668,0.0013481600284576416,0.0019305919408798217,0.002883487939834595,0.0013884799480438233,0.0014307199716567993,0.001452255964279175,0.0014013760089874267,0.0014168640375137329,0.001446943998336792,0.001435263991355896,0.001369663953781128,0.0013677120208740235,0.005622528076171875,0.0029898879528045654,0.002206048011779785,0.0022455999851226805,0.002243168115615845,0.0023007678985595705,0.001456671953201294,0.001394368052482605,0.001459007978439331,0.0014595839977264405,0.0018207999467849732,0.004743040084838867,0.0022376959323883055,0.0022191359996795654,0.0022411201000213624,0.0022841598987579344,0.002408992052078247,0.0024312319755554197,0.001511423945426941,0.0014634239673614502,0.002884448051452637,0.002883968114852905,0.0022424640655517576,0.0022931199073791503,0.0023039360046386717,0.0023037118911743166,0.002461087942123413,0.00229203200340271,0.0014810880422592163,0.00148636794090271,0.0018186880350112916,0.0018672959804534911,0.0014931520223617554,0.0014822720289230347
14,0.0022396145323291426,0.07194096374511719,0.002525439977645874,0.002190144062042236,0.001340224027633667,0.0012921279668807984,0.0013558399677276612,0.0013056000471115112,0.001316256046295166,0.001335263967514038,0.0013343679904937744,0.0013528640270233155,0.0012657599449157715,0.0013844159841537476,0.0012790720462799072,0.0012637120485305786,0.0012755520343780517,0.0013268799781799316,0.0013114880323410033,0.001267423987388611,0.0013212480545043946,0.001322975993156433,0.001315392017364502,0.0012891520261764527,0.0013190720081329346,0.0012654399871826173,0.0013545279502868652,0.001348960041999817,0.0013287999629974364,0.0013055360317230224,0.002098623991012573,0.0013579839468002319,0.001357856035232544,0.001341920018196106,0.0029597439765930177,0.0013519999980926513,0.0013486720323562622,0.001277951955795288,0.0012831039428710938,0.0013212159872055054,0.0012793920040130614,0.001337440013885498,0.0012728639841079713,0.0013585920333862305,0.0012876800298690797,0.0013446719646453857,0.0021984639167785644,0.002218111991882324,0.0022324481010437013,0.002220288038253784,0.0014041600227355957,0.0012985919713974,0.0013185280561447143,0.0013012479543685913,0.00130022394657135,0.0013376959562301635,0.001309823989868164,0.0013657280206680299,0.0012996480464935302,0.0013685760498046875,0.001309983968734741,0.0021212480068206786,0.0013435839414596559,0.001366495966911316,0.0013139200210571288,0.0018339519500732422,0.0018084160089492799,0.0013271679878234864,0.0013789759874343872,0.0013570879697799682,0.0013685439825057984,0.001381824016571045,0.0013390400409698487,0.0013290239572525024,0.001444767951965332,0.0018762240409851074,0.0018867839574813843,0.0014283519983291626,0.0013780159950256348,0.0013366080522537232,0.0013651200532913208,0.002302112102508545,0.0013401279449462892,0.0013444160223007203,0.0013793280124664306,0.07194096374511719,0.002899199962615967,0.001391103982925415,0.0014508800506591796,0.0014585920572280885,0.0013925440311431884,0.0014590719938278199,0.001433791995048523,0.0014350080490112304,0.0014267840385437012,0.0014168959856033325,0.00603929615020752,0.0029917759895324706,0.0022217919826507566,0.0023264319896698,0.002255743980407715,0.0023328640460968018,0.001944831967353821,0.001530784010887146,0.0013781759738922118,0.001454367995262146,0.0018484159708023072,0.003231647968292236,0.002226783990859985,0.0022218880653381346,0.0022447359561920165,0.0022904000282287598,0.0024284160137176512,0.002426719903945923,0.0015207359790802002,0.0013999359607696532,0.0028799359798431395,0.003953984022140503,0.002253376007080078,0.002316096067428589,0.0022620480060577394,0.0022868800163269045,0.002474720001220703,0.002283328056335449,0.0014894399642944335,0.0014786560535430908,0.0018008320331573487,0.0018605120182037353,0.0014913280010223388,0.001511039972305298
15,0.0017313315020874155,0.00604918384552002,0.0025188159942626954,0.003499327898025513,0.0013141440153121948,0.0013187199831008912,0.0013177599906921387,0.0012754240036010741,0.0012666560411453247,0.0013206720352172852,0.0013187520503997803,0.0013267519474029542,0.0013502720594406128,0.0013777920007705688,0.0013272000551223756,0.00126636803150177,0.0012691199779510498,0.0012789759635925292,0.001349984049797058,0.0013305280208587647,0.0013959039449691773,0.0013273600339889526,0.0013196159601211548,0.0013347840309143066,0.001394047975540161,0.0012759360074996947,0.0013783999681472778,0.0014153920412063598,0.0013175359964370727,0.0013620480298995972,0.0020855679512023924,0.0013494080305099488,0.0013485440015792846,0.0013560960292816162,0.0014851200580596924,0.0013053120374679566,0.0013299839496612549,0.001273792028427124,0.0012700480222702026,0.0013046400547027587,0.001315071940422058,0.0012845760583877564,0.00128275203704834,0.001346400022506714,0.0012799680233001709,0.0013188799619674682,0.0022121601104736328,0.0022373759746551515,0.002242592096328735,0.00222544002532959,0.0014148800373077392,0.0012974720001220704,0.001324031949043274,0.0013115520477294921,0.0013046079874038696,0.0013031359910964965,0.0015202879905700684,0.001302623987197876,0.0012961280345916747,0.001320896029472351,0.001310655951499939,0.0021215999126434327,0.0013504960536956786,0.001365280032157898,0.0013852159976959228,0.0017936320304870604,0.0018264319896697998,0.0013853119611740112,0.0013192319869995118,0.001366528034210205,0.0013611520528793335,0.0013524160385131837,0.0013601919412612915,0.0013285119533538818,0.0014147520065307616,0.001916192054748535,0.001917248010635376,0.0013885120153427125,0.0013405760526657103,0.001405951976776123,0.0014205759763717652,0.0022316799163818357,0.0014027839899063111,0.0013880319595336915,0.0013791359663009645,0.003328831911087036,0.0028870398998260497,0.0013687039613723756,0.0014333120584487916,0.0014300479888916015,0.0014630719423294068,0.0014219520092010498,0.001447551965713501,0.0014487040042877198,0.0013571200370788574,0.0013751679658889771,0.006007232189178467,0.0030001599788665773,0.0022042880058288574,0.0022903039455413818,0.002258336067199707,0.0023167040348052977,0.0014667199850082397,0.0014359680414199828,0.0014648319482803345,0.0014493759870529174,0.0018241599798202515,0.005016416072845459,0.0022357120513916014,0.0022197439670562746,0.002246592044830322,0.0023092799186706543,0.0024400320053100588,0.0024111039638519288,0.0015211520195007324,0.0014871360063552857,0.0028513600826263427,0.00604918384552002,0.002240384101867676,0.0023105919361114504,0.002279007911682129,0.002303679943084717,0.0024440960884094236,0.002308288097381592,0.0014637119770050048,0.001482975959777832,0.001830623984336853,0.0018409919738769532,0.0014959039688110351,0.001513152003288269
16,0.0017094229953363536,0.006056447982788086,0.002517888069152832,0.003315808057785034,0.0013127039670944214,0.0012795519828796387,0.0013670719861984253,0.0013345279693603516,0.0012815999984741211,0.0013719040155410766,0.0013309760093688965,0.001359455943107605,0.0012672640085220337,0.0013763840198516846,0.0013105599880218505,0.0013236160278320313,0.0013431999683380126,0.0012724479436874389,0.0013641279935836792,0.001285856008529663,0.001357151985168457,0.0012791680097579956,0.0013291840553283692,0.0013581440448760986,0.0013001919984817504,0.001276703953742981,0.0013517760038375855,0.0014000639915466308,0.0013388479948043823,0.001264896035194397,0.002098367929458618,0.0013434560298919678,0.0013586560487747193,0.0013420799970626832,0.0014313600063323975,0.0013865920305252074,0.0013850239515304566,0.0012715840339660644,0.0012748160362243653,0.0012729599475860595,0.0013238719701766967,0.0012791999578475953,0.001272320032119751,0.0013015999794006347,0.0013355519771575928,0.001285248041152954,0.0021946558952331543,0.0022199039459228514,0.0022059841156005858,0.0022405118942260744,0.0014344960451126098,0.0013044799566268922,0.0013468799591064454,0.0013038400411605835,0.0013472319841384888,0.0013024959564208985,0.0017984319925308228,0.0013042880296707153,0.001295647978782654,0.0013165119886398315,0.0013801280260086059,0.0021292479038238525,0.0013040640354156493,0.0013786879777908324,0.0013277120590209962,0.0018240000009536743,0.0017659200429916383,0.0013244800567626953,0.0014371520280838013,0.001369055986404419,0.0013789759874343872,0.0013649920225143432,0.0013624639511108398,0.001339840054512024,0.0014146239757537842,0.0019014079570770263,0.0019240000247955323,0.0014243199825286865,0.001337440013885498,0.0013364479541778565,0.0014647040367126464,0.0022159039974212645,0.0013384319543838501,0.0013558720350265504,0.0013653119802474975,0.003645535945892334,0.002882431983947754,0.0013643200397491454,0.0014363199472427369,0.0014386240243911743,0.0013975679874420166,0.0014134399890899658,0.0014390720129013061,0.0014376319646835327,0.0014297599792480469,0.0013970240354537963,0.00556828784942627,0.003004863977432251,0.002227776050567627,0.0022737600803375245,0.002265631914138794,0.002334496021270752,0.0014911999702453614,0.0014691519737243652,0.0014687680006027222,0.0014436800479888916,0.0017995519638061524,0.002634176015853882,0.002228032112121582,0.002232032060623169,0.0022554240226745604,0.0023250880241394043,0.0024177920818328857,0.0020909759998321534,0.001485535979270935,0.0013992960453033448,0.0028959360122680663,0.006056447982788086,0.002260159969329834,0.0023029758930206297,0.002263263940811157,0.002298559904098511,0.002469791889190674,0.0022737278938293457,0.001487007975578308,0.0014935359954833984,0.0018399039506912232,0.0018501440286636352,0.0015033600330352783,0.001499776005744934
17,0.0017022590003907673,0.0055175042152404786,0.002529247999191284,0.00299782395362854,0.0012813119888305665,0.0012665920257568359,0.0013397120237350463,0.0012696319818496704,0.0012639360427856446,0.0013254400491714477,0.0012955520153045655,0.0013182719945907593,0.0012936960458755492,0.001394047975540161,0.0012824000120162963,0.0013260159492492676,0.0013629440069198608,0.0012620799541473388,0.0014214719533920288,0.0013245760202407837,0.0013469760417938233,0.0012658560276031495,0.0013203519582748414,0.0013267840147018432,0.0013553279638290406,0.0012697279453277588,0.001316256046295166,0.001334272027015686,0.0013280960321426392,0.0012758400440216065,0.002087296009063721,0.0014354879856109618,0.0013670400381088257,0.0013322240114212035,0.0013715200424194336,0.0013443520069122315,0.00135315203666687,0.0013147200345993042,0.0013421759605407714,0.0012760319709777832,0.001308608055114746,0.0012788800001144408,0.0013064639568328858,0.0013042559623718262,0.0012908799648284912,0.0012889280319213867,0.002211935997009277,0.0022326400279998777,0.002231744050979614,0.0022230401039123535,0.0014136639833450318,0.0012950719594955445,0.0013074239492416382,0.0013003519773483276,0.0013856639862060546,0.001314303994178772,0.0018147200345993042,0.0013126720190048218,0.0013601919412612915,0.001305791974067688,0.0013573440313339234,0.0021107840538024903,0.0013844799995422364,0.00132425594329834,0.0013566399812698364,0.00416096019744873,0.0017804479598999023,0.0013844480514526368,0.0013962240219116211,0.001401311993598938,0.0013742400407791137,0.0013415039777755738,0.001341088056564331,0.0013313920497894287,0.0014331200122833251,0.0019350080490112304,0.0019077440500259398,0.0014132800102233886,0.0013540480136871337,0.001473631978034973,0.0013829439878463746,0.00212175989151001,0.001380671977996826,0.00134278404712677,0.001423807978630066,0.002870815992355347,0.00287558388710022,0.0013625919818878174,0.0014321279525756835,0.0014270720481872558,0.0014302719831466675,0.0014048320055007934,0.0014385600090026855,0.0014471360445022583,0.0014014079570770263,0.0014162559509277343,0.004032000064849854,0.002997056007385254,0.0022428479194641113,0.0022853119373321532,0.0022716479301452637,0.002344928026199341,0.0014780800342559814,0.0014472320079803468,0.0014586880207061767,0.0014617600440979003,0.00186518394947052,0.0055175042152404786,0.0022318720817565917,0.0022308158874511717,0.0022560639381408692,0.002385215997695923,0.0024234240055084227,0.0016059199571609498,0.001540287971496582,0.001437824010848999,0.002903359889984131,0.002854464054107666,0.0022763519287109374,0.002295232057571411,0.002267103910446167,0.002320255994796753,0.002476991891860962,0.0022803199291229247,0.0014151359796524049,0.0014852800369262696,0.0018181120157241821,0.001832159996032715,0.0014852800369262696,0.0015393919944763183
18,0.0017026442531496292,0.006056352138519287,0.0025184319019317626,0.003129568099975586,0.00128438401222229,0.0012675199508666991,0.0013245439529418945,0.0013017280101776123,0.0012668479681015015,0.0013859519958496094,0.0012663040161132813,0.0013561919927597046,0.0013816319704055785,0.0013748799562454223,0.0014048960208892822,0.0012912640571594238,0.0012611839771270751,0.0012747839689254761,0.0013097280263900757,0.0013605760335922241,0.0013670719861984253,0.0012711679935455322,0.0013154560327529906,0.001356063961982727,0.0013364479541778565,0.0013424639701843262,0.001324735999107361,0.0014123519659042358,0.0013498879671096802,0.0012673599720001221,0.0020973761081695555,0.0013676480054855347,0.0013366080522537232,0.0013697919845581054,0.0014050240516662598,0.0013640320301055908,0.0013509759902954103,0.001288319945335388,0.001297760009765625,0.0012745920419692993,0.00127183997631073,0.0012861119508743286,0.0013165119886398315,0.0013036160469055175,0.0016390719413757323,0.0012917439937591552,0.002213792085647583,0.002227328062057495,0.0022121920585632324,0.0022351999282836914,0.0014095360040664673,0.0012940160036087037,0.001307968020439148,0.0013120319843292236,0.0012992000579833984,0.0013036160469055175,0.001754207968711853,0.0013029760122299195,0.001295647978782654,0.0013059840202331544,0.001651263952255249,0.0021225919723510743,0.0013630080223083496,0.0013396480083465575,0.0013687039613723756,0.0017625919580459594,0.0017741119861602783,0.0013534400463104247,0.0013792320489883422,0.0013213440179824828,0.0013935680389404296,0.0013876800537109375,0.0013238719701766967,0.0013692159652709962,0.0013891199827194213,0.0018879679441452027,0.001914720058441162,0.0014124480485916138,0.0013349119424819946,0.0013532480001449585,0.00152457594871521,0.002079456090927124,0.001420032024383545,0.0013470720052719115,0.0013419840335845948,0.0028862080574035645,0.002881792068481445,0.0013643840551376342,0.00143123197555542,0.0014476799964904786,0.001418336033821106,0.0014164799451828003,0.0014489279985427856,0.0014343039989471436,0.0013559999465942382,0.0014020160436630249,0.005784480094909668,0.0029593279361724853,0.002220479965209961,0.0022629759311676026,0.0022616639137268066,0.0023368639945983887,0.0014981119632720948,0.001393280029296875,0.0014514240026473999,0.0013927680253982544,0.001826688051223755,0.002800960063934326,0.0022230079174041747,0.0022191359996795654,0.002249376058578491,0.0023070719242095947,0.0024209280014038086,0.0016724159717559815,0.0014773759841918946,0.0014190720319747926,0.0028549439907073976,0.006056352138519287,0.0022428479194641113,0.0023001599311828613,0.0023007040023803713,0.002314176082611084,0.0024464640617370605,0.0022924480438232422,0.0015039360523223877,0.001466655969619751,0.0018460479974746703,0.0018580800294876099,0.0014963200092315673,0.001540608048439026
19,0.0017227682545781127,0.00604099178314209,0.0025392639636993408,0.0031233599185943603,0.001323359966278076,0.0012774399518966674,0.001360159993171692,0.0013241599798202515,0.0013032959699630737,0.0013807040452957153,0.0026263999938964844,0.0013368639945983887,0.0012649279832839967,0.0013878079652786255,0.0012783360481262206,0.0012697919607162476,0.0012893760204315185,0.001321023941040039,0.0013762240409851073,0.0012652159929275513,0.0013776639699935914,0.0012840319871902466,0.001324735999107361,0.00129312002658844,0.0013553600311279298,0.0012937599420547485,0.0013452160358428955,0.0013416320085525512,0.001351904034614563,0.0013056319952011108,0.0020918400287628174,0.001357151985168457,0.0013393280506134033,0.0013244160413742065,0.0013870400190353393,0.0013518719673156739,0.0013483200073242188,0.0012728960514068602,0.0013198720216751098,0.0012850240468978882,0.0012734080553054809,0.0012760640382766723,0.0012736320495605469,0.0012999680042266846,0.0017731519937515259,0.0012960959672927857,0.0021939840316772463,0.0022153921127319337,0.0022172799110412597,0.0022206079959869386,0.0013771840333938598,0.0013630080223083496,0.0012905919551849366,0.0013409279584884644,0.0012993600368499756,0.0013413439989089966,0.0017556480169296264,0.0013284159898757934,0.001315071940422058,0.0013670719861984253,0.0013921600580215454,0.0021103360652923583,0.0013584320545196532,0.0013877760171890259,0.0013104000091552735,0.002233439922332764,0.0018287039995193482,0.0013744640350341797,0.0013934719562530519,0.0013768320083618164,0.001323583960533142,0.0013702720403671264,0.0013707200288772584,0.0013508800268173219,0.0014830399751663208,0.0019563839435577392,0.001885983943939209,0.0014447360038757325,0.0013830720186233522,0.0013415999412536622,0.0013405760526657103,0.0019800959825515747,0.0013650239706039429,0.0013469760417938233,0.001349503993988037,0.002916032075881958,0.002907360076904297,0.001391808032989502,0.0014339840412139892,0.0014377599954605103,0.0013969279527664186,0.001437983989715576,0.0014299520254135133,0.0014381760358810425,0.0013988159894943238,0.0014412480592727662,0.003430527925491333,0.0029568641185760496,0.002242687940597534,0.0023006720542907717,0.0022673280239105223,0.00235532808303833,0.0014659520387649537,0.0014964799880981445,0.0014238719940185547,0.0014615039825439454,0.0018825600147247316,0.005908448219299317,0.0022271358966827392,0.0022326400279998777,0.0022581439018249513,0.0023357760906219482,0.0024104321002960203,0.0016006079912185668,0.0015120960474014282,0.0014353599548339844,0.002864192008972168,0.00604099178314209,0.002261120080947876,0.002308543920516968,0.0022476799488067626,0.0023041279315948486,0.002459872007369995,0.002276832103729248,0.0014697279930114746,0.0015004160404205322,0.0018274240493774414,0.0018891839981079101,0.0014908479452133178,0.0014637119770050048
